Month,Date,User Hour ,Orders Driven, Advertising Dollars Spent , Impressions ,Clicks,Order Revenue
December',2018-12-08,5:00 PM,365, $574.00 ," 322,872 ",309," $9,333.05 "
December',2018-12-09,2:00 AM,1, $455.00 ," 304,966 ",220, $16.08 
December',2018-12-09,6:00 AM,1, $648.00 ," 331,933 ",153, $10.32 
December',2018-12-09,7:00 AM,3, $564.00 ," 269,339 ",230, $52.65 
December',2018-12-09,8:00 AM,5, $561.00 ," 363,497 ",119, $101.40 
December',2018-12-09,12:00 AM,5, $649.00 ," 343,474 ",195, $71.75 
December',2018-12-09,9:00 AM,5, $621.00 ," 363,402 ",363, $144.60 
December',2018-12-09,10:00 AM,15, $497.00 ," 387,986 ",219, $346.95 
December',2018-12-09,11:00 PM,30, $564.00 ," 266,045 ",231, $719.70 
December',2018-12-09,11:00 AM,65, $691.00 ," 315,970 ",226," $1,244.75 "
December',2018-12-09,10:00 PM,80, $539.00 ," 328,552 ",380," $1,464.80 "
December',2018-12-09,9:00 PM,130, $606.00 ," 263,554 ",179," $1,413.10 "
December',2018-12-09,12:00 PM,130, $691.00 ," 370,202 ",213," $2,711.80 "
December',2018-12-09,1:00 PM,140, $567.00 ," 385,492 ",421," $3,816.40 "
December',2018-12-09,2:00 PM,150, $547.00 ," 389,619 ",177," $4,398.00 "
December',2018-12-09,8:00 PM,175, $538.00 ," 358,310 ",105," $4,698.75 "
December',2018-12-09,3:00 PM,195, $589.00 ," 264,335 ",238," $5,378.10 "
December',2018-12-09,6:00 PM,250, $450.00 ," 384,766 ",63," $2,765.00 "
December',2018-12-09,7:00 PM,255, $635.00 ," 315,455 ",236," $6,874.80 "
December',2018-12-09,4:00 PM,270, $475.00 ," 283,798 ",127," $4,371.30 "
December',2018-12-09,5:00 PM,335, $623.00 ," 303,847 ",386," $6,887.60 "
December',2018-12-10,6:00 AM,1, $473.00 ," 298,562 ",273, $22.90 
December',2018-12-10,7:00 AM,2, $586.00 ," 374,776 ",238, $49.90 
December',2018-12-10,11:00 PM,2, $662.00 ," 263,032 ",434, $19.64 
December',2018-12-10,12:00 AM,2, $451.00 ," 376,951 ",118, $39.52 
December',2018-12-10,8:00 AM,3, $583.00 ," 333,081 ",300, $84.18 
December',2018-12-10,9:00 AM,5, $540.00 ," 346,374 ",415, $60.40 
December',2018-12-10,10:00 AM,10, $694.00 ," 315,373 ",97, $119.60 
December',2018-12-10,10:00 PM,20, $519.00 ," 347,473 ",308, $383.20 
December',2018-12-10,11:00 AM,45, $588.00 ," 309,858 ",213, $821.25 
December',2018-12-10,12:00 PM,55, $648.00 ," 324,954 ",150, $999.90 
December',2018-12-10,2:00 PM,60, $461.00 ," 348,734 ",423," $1,682.40 "
December',2018-12-10,1:00 PM,65, $514.00 ," 344,414 ",455, $798.85 
December',2018-12-10,9:00 PM,70, $461.00 ," 329,966 ",458, $972.30 
December',2018-12-10,3:00 PM,80, $697.00 ," 326,277 ",111," $1,387.20 "
December',2018-12-10,8:00 PM,115, $560.00 ," 289,174 ",406," $1,659.45 "
December',2018-12-10,4:00 PM,170, $514.00 ," 384,421 ",70," $4,287.40 "
December',2018-12-10,7:00 PM,185, $626.00 ," 310,198 ",380," $2,051.65 "
December',2018-12-10,6:00 PM,185, $690.00 ," 282,076 ",155," $2,691.75 "
December',2018-12-10,5:00 PM,215, $638.00 ," 370,556 ",240," $6,312.40 "
December',2018-12-11,12:00 AM,1, $451.00 ," 378,093 ",102, $14.65 
December',2018-12-11,11:00 PM,2, $699.00 ," 376,569 ",58, $29.30 
December',2018-12-11,6:00 AM,2, $663.00 ," 261,729 ",325, $42.88 
December',2018-12-11,7:00 AM,2, $544.00 ," 334,328 ",143, $44.98 
December',2018-12-11,8:00 AM,5, $499.00 ," 347,340 ",385, $140.15 
December',2018-12-11,9:00 AM,5, $671.00 ," 284,654 ",382, $101.35 
December',2018-12-11,10:00 AM,15, $456.00 ," 285,278 ",91, $253.05 
December',2018-12-11,10:00 PM,20, $470.00 ," 350,003 ",460, $197.60 
December',2018-12-11,1:00 PM,55, $656.00 ," 369,110 ",290," $1,451.45 "
December',2018-12-11,11:00 AM,55, $467.00 ," 266,120 ",340, $830.50 
December',2018-12-11,9:00 PM,60, $549.00 ," 314,462 ",237," $1,748.40 "
December',2018-12-11,2:00 PM,70, $479.00 ," 313,323 ",70," $1,761.20 "
December',2018-12-11,12:00 PM,70, $453.00 ," 313,922 ",169," $1,342.60 "
December',2018-12-11,8:00 PM,85, $599.00 ," 267,845 ",296," $1,970.30 "
December',2018-12-11,3:00 PM,95, $551.00 ," 267,373 ",227," $1,725.20 "
December',2018-12-11,7:00 PM,135, $609.00 ," 279,109 ",451," $1,690.20 "
December',2018-12-11,4:00 PM,175, $581.00 ," 351,173 ",101," $4,077.50 "
December',2018-12-11,6:00 PM,195, $509.00 ," 276,371 ",239," $5,532.15 "
December',2018-12-11,5:00 PM,220, $581.00 ," 330,887 ",136," $5,918.00 "
December',2018-12-12,6:00 AM,1, $639.00 ," 348,377 ",40, $27.40 
December',2018-12-12,7:00 AM,2, $622.00 ," 361,800 ",93, $41.26 
December',2018-12-12,5:00 AM,3, $480.00 ," 337,629 ",45, $87.12 
December',2018-12-12,8:00 AM,5, $537.00 ," 375,727 ",439, $126.95 
December',2018-12-12,9:00 AM,5, $665.00 ," 345,425 ",55, $96.05 
December',2018-12-12,10:00 PM,10, $688.00 ," 348,474 ",146, $165.60 
December',2018-12-12,10:00 AM,15, $668.00 ," 273,439 ",241, $174.90 
December',2018-12-12,9:00 PM,55, $486.00 ," 312,272 ",455," $1,518.55 "
December',2018-12-12,1:00 PM,60, $572.00 ," 324,521 ",127," $1,201.80 "
December',2018-12-12,2:00 PM,60, $631.00 ," 304,527 ",346," $1,633.20 "
December',2018-12-12,11:00 AM,65, $646.00 ," 329,012 ",427, $705.90 
December',2018-12-12,12:00 PM,65, $643.00 ," 290,609 ",58, $703.95 
December',2018-12-12,8:00 PM,100, $534.00 ," 284,446 ",105," $2,186.00 "
December',2018-12-12,3:00 PM,105, $452.00 ," 265,196 ",312," $1,873.20 "
December',2018-12-12,7:00 PM,145, $627.00 ," 285,930 ",304," $4,051.30 "
December',2018-12-12,4:00 PM,190, $519.00 ," 301,866 ",376," $3,642.30 "
December',2018-12-12,6:00 PM,235, $676.00 ," 300,332 ",241," $5,781.00 "
December',2018-12-12,5:00 PM,250, $591.00 ," 389,194 ",428," $5,407.50 "
December',2018-12-13,6:00 AM,1, $693.00 ," 292,170 ",292, $21.32 
December',2018-12-13,11:00 PM,2, $548.00 ," 359,836 ",223, $57.24 
December',2018-12-13,7:00 AM,3, $604.00 ," 285,667 ",200, $84.24 
December',2018-12-13,8:00 AM,5, $602.00 ," 310,057 ",251, $86.05 
December',2018-12-13,9:00 AM,5, $450.00 ," 267,444 ",212, $50.80 
December',2018-12-13,10:00 AM,15, $687.00 ," 307,121 ",246, $367.05 
December',2018-12-13,10:00 PM,20, $540.00 ," 386,359 ",100, $504.80 
December',2018-12-13,11:00 AM,65, $583.00 ," 354,316 ",195," $1,783.60 "
December',2018-12-13,2:00 PM,70, $467.00 ," 344,927 ",48," $1,874.60 "
December',2018-12-13,1:00 PM,75, $514.00 ," 331,359 ",328," $1,119.75 "
December',2018-12-13,12:00 PM,75, $661.00 ," 286,467 ",212," $1,865.25 "
December',2018-12-13,9:00 PM,75, $562.00 ," 308,535 ",123," $1,620.00 "
December',2018-12-13,3:00 PM,110, $652.00 ," 295,455 ",431," $1,336.50 "
December',2018-12-13,8:00 PM,110, $460.00 ," 275,303 ",385," $3,195.50 "
December',2018-12-13,7:00 PM,150, $646.00 ," 315,184 ",335," $2,721.00 "
December',2018-12-13,4:00 PM,215, $643.00 ," 288,265 ",152," $6,153.30 "
December',2018-12-13,6:00 PM,255, $526.00 ," 357,531 ",144," $4,161.60 "
December',2018-12-13,5:00 PM,295, $671.00 ," 266,395 ",102," $2,973.60 "
December',2018-12-14,12:00 AM,1, $669.00 ," 304,060 ",83, $14.29 
December',2018-12-14,3:00 AM,2, $524.00 ," 337,714 ",72, $39.46 
December',2018-12-14,7:00 AM,2, $544.00 ," 293,428 ",308, $53.80 
December',2018-12-14,8:00 AM,5, $508.00 ," 301,098 ",320, $108.20 
December',2018-12-14,11:00 PM,5, $496.00 ," 365,683 ",159, $101.50 
December',2018-12-14,9:00 AM,10, $459.00 ," 314,915 ",61, $117.10 
December',2018-12-14,10:00 AM,20, $672.00 ," 363,725 ",363, $475.80 
December',2018-12-14,10:00 PM,25, $697.00 ," 334,696 ",56, $740.75 
December',2018-12-14,11:00 AM,80, $653.00 ," 285,425 ",63," $1,003.20 "
December',2018-12-14,12:00 PM,80, $508.00 ," 378,303 ",151," $1,588.00 "
December',2018-12-14,1:00 PM,80, $689.00 ," 275,842 ",279, $904.80 
December',2018-12-14,9:00 PM,85, $530.00 ," 381,620 ",206," $2,147.95 "
December',2018-12-14,2:00 PM,100, $527.00 ," 378,912 ",429," $2,824.00 "
December',2018-12-14,8:00 PM,140, $491.00 ," 267,463 ",438," $3,556.00 "
December',2018-12-14,3:00 PM,160, $687.00 ," 369,544 ",111," $2,496.00 "
December',2018-12-14,7:00 PM,205, $633.00 ," 285,745 ",249," $4,610.45 "
December',2018-12-14,4:00 PM,290, $612.00 ," 365,616 ",256," $4,112.20 "
December',2018-12-14,6:00 PM,410, $644.00 ," 298,257 ",202," $8,007.30 "
December',2018-12-14,5:00 PM,440, $481.00 ," 319,592 ",298," $7,251.20 "
December',2018-12-15,3:00 AM,1, $538.00 ," 305,809 ",67, $25.29 
December',2018-12-15,1:00 AM,1, $671.00 ," 300,376 ",373, $16.02 
December',2018-12-15,5:00 AM,1, $581.00 ," 322,340 ",455, $27.03 
December',2018-12-15,2:00 AM,2, $617.00 ," 355,597 ",453, $24.96 
December',2018-12-15,6:00 AM,2, $553.00 ," 344,416 ",235, $25.12 
December',2018-12-15,7:00 AM,3, $668.00 ," 309,931 ",362, $39.99 
December',2018-12-15,8:00 AM,5, $648.00 ," 281,171 ",329, $49.65 
December',2018-12-15,12:00 AM,5, $491.00 ," 364,755 ",265, $142.60 
December',2018-12-15,9:00 AM,5, $455.00 ," 337,620 ",354, $148.65 
December',2018-12-15,10:00 AM,15, $471.00 ," 272,469 ",431, $170.70 
December',2018-12-15,11:00 PM,25, $695.00 ," 317,765 ",165, $707.00 
December',2018-12-15,11:00 AM,75, $582.00 ," 286,184 ",140," $1,349.25 "
December',2018-12-15,10:00 PM,85, $469.00 ," 269,743 ",456," $1,746.75 "
December',2018-12-15,12:00 PM,120, $630.00 ," 370,512 ",125," $3,514.80 "
December',2018-12-15,1:00 PM,130, $553.00 ," 297,903 ",322," $2,418.00 "
December',2018-12-15,2:00 PM,135, $603.00 ," 279,808 ",244," $3,343.95 "
December',2018-12-15,9:00 PM,145, $692.00 ," 280,829 ",450," $2,538.95 "
December',2018-12-15,3:00 PM,165, $678.00 ," 388,982 ",348," $3,953.40 "
December',2018-12-15,8:00 PM,215, $663.00 ," 265,125 ",250," $2,758.45 "
December',2018-12-15,4:00 PM,275, $596.00 ," 321,431 ",408," $5,670.50 "
December',2018-12-15,7:00 PM,320, $648.00 ," 322,300 ",349," $4,950.40 "
December',2018-12-15,6:00 PM,320, $467.00 ," 353,150 ",179," $8,508.80 "
December',2018-12-15,5:00 PM,365, $518.00 ," 384,031 ",309," $3,843.45 "
December',2018-12-16,2:00 AM,1, $553.00 ," 359,685 ",392, $15.15 
December',2018-12-16,1:00 AM,1, $635.00 ," 320,403 ",134, $10.47 
December',2018-12-16,5:00 AM,1, $483.00 ," 357,030 ",295, $12.35 
December',2018-12-16,8:00 AM,2, $461.00 ," 304,826 ",110, $58.88 
December',2018-12-16,7:00 AM,2, $651.00 ," 331,523 ",367, $39.68 
December',2018-12-16,6:00 AM,3, $523.00 ," 291,423 ",361, $54.30 
December',2018-12-16,9:00 AM,5, $609.00 ," 374,546 ",211, $100.90 
December',2018-12-16,12:00 AM,5, $538.00 ," 336,122 ",289, $128.05 
December',2018-12-16,10:00 AM,15, $674.00 ," 381,991 ",84, $413.55 
December',2018-12-16,11:00 PM,25, $671.00 ," 372,762 ",81, $305.50 
December',2018-12-16,11:00 AM,85, $491.00 ," 328,195 ",345," $1,723.80 "
December',2018-12-16,10:00 PM,90, $664.00 ," 301,098 ",373," $1,823.40 "
December',2018-12-16,12:00 PM,140, $464.00 ," 377,621 ",386," $1,386.00 "
December',2018-12-16,9:00 PM,150, $458.00 ," 322,799 ",145," $4,228.50 "
December',2018-12-16,1:00 PM,155, $692.00 ," 318,660 ",41," $3,792.85 "
December',2018-12-16,2:00 PM,165, $626.00 ," 269,130 ",301," $2,869.35 "
December',2018-12-16,8:00 PM,195, $450.00 ," 346,441 ",54," $3,652.35 "
December',2018-12-16,3:00 PM,195, $658.00 ," 368,686 ",134," $4,044.30 "
December',2018-12-16,7:00 PM,250, $566.00 ," 298,054 ",283," $4,552.50 "
December',2018-12-16,6:00 PM,280, $569.00 ," 331,127 ",376," $5,322.80 "
December',2018-12-16,4:00 PM,285, $609.00 ," 311,906 ",249," $7,603.80 "
December',2018-12-16,5:00 PM,355, $624.00 ," 327,124 ",46," $7,245.55 "
December',2018-12-17,6:00 AM,1, $487.00 ," 349,706 ",329, $15.06 
December',2018-12-17,8:00 AM,2, $685.00 ," 288,656 ",411, $40.78 
December',2018-12-17,4:00 AM,2, $451.00 ," 375,107 ",58, $59.18 
December',2018-12-17,7:00 AM,3, $494.00 ," 317,771 ",46, $67.71 
December',2018-12-17,12:00 AM,5, $650.00 ," 368,437 ",455, $133.45 
December',2018-12-17,11:00 PM,5, $625.00 ," 375,711 ",370, $124.60 
December',2018-12-17,9:00 AM,5, $580.00 ," 370,622 ",195, $97.25 
December',2018-12-17,10:00 AM,10, $510.00 ," 297,615 ",438, $149.00 
December',2018-12-17,10:00 PM,30, $526.00 ," 367,214 ",281, $446.70 
December',2018-12-17,1:00 PM,45, $613.00 ," 340,784 ",406," $1,192.05 "
December',2018-12-17,11:00 AM,50, $624.00 ," 276,661 ",357, $778.00 
December',2018-12-17,12:00 PM,60, $593.00 ," 388,957 ",416," $1,300.80 "
December',2018-12-17,2:00 PM,70, $570.00 ," 299,387 ",410," $1,654.10 "
December',2018-12-17,9:00 PM,80, $500.00 ," 331,046 ",445," $2,176.00 "
December',2018-12-17,3:00 PM,95, $631.00 ," 336,407 ",414," $2,081.45 "
December',2018-12-17,8:00 PM,130, $487.00 ," 320,738 ",61," $3,159.00 "
December',2018-12-17,4:00 PM,145, $648.00 ," 332,624 ",316," $1,537.00 "
December',2018-12-17,6:00 PM,190, $482.00 ," 276,038 ",130," $2,715.10 "
December',2018-12-17,5:00 PM,200, $602.00 ," 276,317 ",401," $2,204.00 "
December',2018-12-17,7:00 PM,205, $518.00 ," 344,109 ",52," $3,312.80 "
December',2018-12-18,6:00 AM,2, $592.00 ," 320,844 ",337, $42.38 
December',2018-12-18,5:00 AM,3, $469.00 ," 337,975 ",376, $35.49 
December',2018-12-18,7:00 AM,3, $500.00 ," 344,899 ",264, $60.09 
December',2018-12-18,11:00 PM,3, $674.00 ," 307,670 ",114, $41.82 
December',2018-12-18,8:00 AM,5, $665.00 ," 337,167 ",368, $79.70 
December',2018-12-18,9:00 AM,5, $495.00 ," 298,578 ",397, $127.40 
December',2018-12-18,10:00 PM,15, $580.00 ," 280,161 ",220, $331.20 
December',2018-12-18,10:00 AM,15, $653.00 ," 327,556 ",224, $148.80 
December',2018-12-18,11:00 AM,50, $653.00 ," 298,133 ",442," $1,195.00 "
December',2018-12-18,1:00 PM,55, $520.00 ," 305,062 ",161," $1,318.35 "
December',2018-12-18,12:00 PM,60, $557.00 ," 337,482 ",153," $1,015.20 "
December',2018-12-18,2:00 PM,60, $486.00 ," 357,937 ",96," $1,702.20 "
December',2018-12-18,9:00 PM,65, $481.00 ," 361,344 ",391," $1,237.60 "
December',2018-12-18,3:00 PM,80, $698.00 ," 352,853 ",365," $1,299.20 "
December',2018-12-18,8:00 PM,90, $463.00 ," 378,469 ",305," $1,411.20 "
December',2018-12-18,7:00 PM,140, $647.00 ," 278,608 ",136," $2,424.80 "
December',2018-12-18,4:00 PM,155, $627.00 ," 283,594 ",441," $2,819.45 "
December',2018-12-18,6:00 PM,180, $629.00 ," 383,137 ",275," $2,089.80 "
December',2018-12-18,5:00 PM,210, $461.00 ," 370,487 ",273," $5,168.10 "
December',2018-12-19,2:00 AM,1, $582.00 ," 323,739 ",143, $27.37 
December',2018-12-19,3:00 AM,1, $483.00 ," 343,414 ",78, $28.99 
December',2018-12-19,12:00 AM,2, $485.00 ," 266,526 ",117, $35.80 
December',2018-12-19,6:00 AM,2, $520.00 ," 294,909 ",305, $27.96 
December',2018-12-19,7:00 AM,3, $516.00 ," 312,362 ",136, $79.02 
December',2018-12-19,11:00 PM,3, $558.00 ," 307,024 ",318, $85.77 
December',2018-12-19,8:00 AM,5, $482.00 ," 260,040 ",95, $66.05 
December',2018-12-19,9:00 AM,5, $543.00 ," 370,668 ",447, $144.80 
December',2018-12-19,10:00 PM,20, $668.00 ," 365,867 ",427, $241.40 
December',2018-12-19,10:00 AM,20, $574.00 ," 353,455 ",447, $564.80 
December',2018-12-19,1:00 PM,50, $529.00 ," 334,676 ",391," $1,147.50 "
December',2018-12-19,12:00 PM,55, $608.00 ," 314,289 ",217," $1,451.45 "
December',2018-12-19,2:00 PM,60, $629.00 ," 357,213 ",308," $1,277.40 "
December',2018-12-19,9:00 PM,60, $461.00 ," 351,530 ",234," $1,305.60 "
December',2018-12-19,11:00 AM,60, $521.00 ," 379,163 ",437," $1,752.60 "
December',2018-12-19,3:00 PM,95, $657.00 ," 370,310 ",429," $2,661.90 "
December',2018-12-19,8:00 PM,100, $522.00 ," 278,455 ",270," $1,377.00 "
December',2018-12-19,7:00 PM,135, $650.00 ," 312,088 ",197," $2,659.50 "
December',2018-12-19,4:00 PM,160, $525.00 ," 333,599 ",170," $3,716.80 "
December',2018-12-19,6:00 PM,200, $481.00 ," 367,875 ",167," $2,344.00 "
December',2018-12-19,5:00 PM,235, $479.00 ," 307,002 ",394," $6,666.95 "
December',2018-12-20,5:00 AM,2, $652.00 ," 294,345 ",388, $49.16 
December',2018-12-20,2:00 AM,2, $666.00 ," 279,916 ",138, $45.24 
December',2018-12-20,11:00 PM,3, $480.00 ," 266,862 ",212, $88.71 
December',2018-12-20,12:00 AM,3, $696.00 ," 360,403 ",393, $38.40 
December',2018-12-20,7:00 AM,4, $696.00 ," 325,800 ",259, $66.04 
December',2018-12-20,8:00 AM,5, $683.00 ," 385,069 ",72, $62.85 
December',2018-12-20,9:00 AM,10, $652.00 ," 300,621 ",92, $189.50 
December',2018-12-20,10:00 AM,15, $692.00 ," 388,139 ",387, $205.35 
December',2018-12-20,10:00 PM,20, $556.00 ," 308,708 ",391, $399.20 
December',2018-12-20,9:00 PM,55, $500.00 ," 371,279 ",265, $756.80 
December',2018-12-20,1:00 PM,60, $502.00 ," 380,192 ",47," $1,631.40 "
December',2018-12-20,12:00 PM,65, $591.00 ," 329,166 ",333, $644.80 
December',2018-12-20,11:00 AM,65, $546.00 ," 289,060 ",319, $888.55 
December',2018-12-20,2:00 PM,80, $562.00 ," 336,628 ",250," $2,086.40 "
December',2018-12-20,8:00 PM,95, $649.00 ," 356,362 ",274," $1,321.45 "
December',2018-12-20,3:00 PM,100, $539.00 ," 383,991 ",286," $2,354.00 "
December',2018-12-20,7:00 PM,140, $675.00 ," 293,777 ",382," $2,865.80 "
December',2018-12-20,4:00 PM,195, $469.00 ," 321,797 ",132," $3,907.80 "
December',2018-12-20,6:00 PM,240, $653.00 ," 358,290 ",310," $5,822.40 "
December',2018-12-20,5:00 PM,255, $521.00 ," 326,196 ",256," $6,910.50 "
December',2018-12-21,5:00 AM,1, $460.00 ," 273,038 ",286, $18.15 
December',2018-12-21,2:00 AM,1, $697.00 ," 301,913 ",197, $29.60 
December',2018-12-21,12:00 AM,2, $640.00 ," 271,691 ",217, $33.96 
December',2018-12-21,6:00 AM,3, $504.00 ," 308,406 ",246, $80.13 
December',2018-12-21,1:00 AM,3, $658.00 ," 315,048 ",206, $74.64 
December',2018-12-21,11:00 PM,3, $564.00 ," 363,584 ",187, $37.35 
December',2018-12-21,7:00 AM,4, $583.00 ," 290,856 ",68, $54.56 
December',2018-12-21,8:00 AM,5, $480.00 ," 381,808 ",69, $71.30 
December',2018-12-21,9:00 AM,15, $550.00 ," 265,970 ",91, $362.25 
December',2018-12-21,10:00 PM,25, $664.00 ," 384,028 ",129, $342.00 
December',2018-12-21,10:00 AM,30, $519.00 ," 267,064 ",222, $769.50 
December',2018-12-21,9:00 PM,65, $697.00 ," 368,232 ",211," $1,833.00 "
December',2018-12-21,1:00 PM,85, $510.00 ," 384,010 ",167," $2,016.20 "
December',2018-12-21,11:00 AM,90, $604.00 ," 277,584 ",148," $1,637.10 "
December',2018-12-21,2:00 PM,95, $458.00 ," 365,618 ",121," $2,619.15 "
December',2018-12-21,12:00 PM,100, $670.00 ," 341,037 ",438," $2,688.00 "
December',2018-12-21,8:00 PM,125, $591.00 ," 279,904 ",70," $2,078.75 "
December',2018-12-21,3:00 PM,145, $514.00 ," 308,334 ",131," $4,145.55 "
December',2018-12-21,7:00 PM,160, $498.00 ," 378,606 ",177," $2,849.60 "
December',2018-12-21,4:00 PM,250, $467.00 ," 352,822 ",177," $4,760.00 "
December',2018-12-21,6:00 PM,335, $582.00 ," 270,657 ",261," $8,783.70 "
December',2018-12-21,5:00 PM,355, $549.00 ," 331,859 ",397," $7,586.35 "
December',2018-12-22,2:00 AM,1, $594.00 ," 286,173 ",235, $29.43 
December',2018-12-22,6:00 AM,1, $600.00 ," 384,789 ",189, $15.25 
December',2018-12-22,12:00 AM,3, $698.00 ," 269,395 ",90, $59.13 
December',2018-12-22,1:00 AM,3, $578.00 ," 377,133 ",252, $44.85 
December',2018-12-22,7:00 AM,4, $625.00 ," 379,947 ",91, $100.68 
December',2018-12-22,9:00 AM,5, $548.00 ," 303,157 ",367, $115.55 
December',2018-12-22,8:00 AM,5, $453.00 ," 312,209 ",395, $95.35 
December',2018-12-22,10:00 AM,15, $687.00 ," 375,815 ",56, $309.15 
December',2018-12-22,11:00 PM,15, $576.00 ," 369,396 ",329, $297.90 
December',2018-12-22,11:00 AM,55, $529.00 ," 314,853 ",198, $996.05 
December',2018-12-22,10:00 PM,60, $639.00 ," 288,647 ",187," $1,298.40 "
December',2018-12-22,12:00 PM,95, $640.00 ," 271,086 ",131," $1,937.05 "
December',2018-12-22,1:00 PM,105, $647.00 ," 323,087 ",451," $1,927.80 "
December',2018-12-22,2:00 PM,105, $470.00 ," 292,216 ",99," $1,345.05 "
December',2018-12-22,9:00 PM,105, $655.00 ," 377,625 ",93," $1,346.10 "
December',2018-12-22,3:00 PM,150, $452.00 ," 375,438 ",334," $3,393.00 "
December',2018-12-22,8:00 PM,170, $528.00 ," 373,850 ",220," $3,937.20 "
December',2018-12-22,7:00 PM,220, $686.00 ," 371,162 ",268," $6,006.00 "
December',2018-12-22,4:00 PM,245, $589.00 ," 316,463 ",161," $3,126.20 "
December',2018-12-22,6:00 PM,290, $499.00 ," 308,268 ",213," $4,048.40 "
December',2018-12-22,5:00 PM,300, $484.00 ," 372,718 ",339," $7,383.00 "
December',2018-12-23,1:00 AM,1, $681.00 ," 277,803 ",275, $20.68 
December',2018-12-23,5:00 AM,1, $671.00 ," 314,917 ",291, $24.59 
December',2018-12-23,2:00 AM,2, $685.00 ," 325,862 ",229, $25.42 
December',2018-12-23,7:00 AM,5, $560.00 ," 371,766 ",181, $53.45 
December',2018-12-23,8:00 AM,5, $615.00 ," 350,096 ",438, $69.05 
December',2018-12-23,12:00 AM,5, $646.00 ," 380,610 ",387, $117.05 
December',2018-12-23,9:00 AM,5, $549.00 ," 362,051 ",217, $92.10 
December',2018-12-23,10:00 AM,15, $546.00 ," 277,211 ",59, $267.60 
December',2018-12-23,11:00 PM,25, $651.00 ," 377,478 ",192, $375.75 
December',2018-12-23,10:00 PM,60, $573.00 ," 346,573 ",172," $1,079.40 "
December',2018-12-23,11:00 AM,70, $465.00 ," 367,390 ",434, $716.80 
December',2018-12-23,2:00 PM,105, $512.00 ," 353,808 ",333," $2,472.75 "
December',2018-12-23,12:00 PM,110, $534.00 ," 343,349 ",266," $1,986.60 "
December',2018-12-23,9:00 PM,115, $672.00 ," 358,227 ",81," $1,488.10 "
December',2018-12-23,1:00 PM,120, $622.00 ," 309,840 ",289," $3,117.60 "
December',2018-12-23,8:00 PM,150, $603.00 ," 319,002 ",372," $3,538.50 "
December',2018-12-23,3:00 PM,155, $497.00 ," 361,784 ",135," $1,801.10 "
December',2018-12-23,7:00 PM,200, $513.00 ," 263,584 ",224," $4,056.00 "
December',2018-12-23,4:00 PM,225, $663.00 ," 337,366 ",346," $6,259.50 "
December',2018-12-23,6:00 PM,240, $613.00 ," 351,258 ",280," $6,237.60 "
December',2018-12-23,5:00 PM,280, $497.00 ," 306,660 ",166," $7,310.80 "
December',2018-12-24,5:00 AM,1, $474.00 ," 334,285 ",317, $15.13 
December',2018-12-24,1:00 AM,2, $563.00 ," 297,121 ",90, $44.50 
December',2018-12-24,11:00 PM,3, $589.00 ," 318,982 ",456, $33.39 
December',2018-12-24,12:00 AM,4, $549.00 ," 322,740 ",221, $118.88 
December',2018-12-24,3:00 AM,4, $618.00 ," 260,094 ",311, $40.84 
December',2018-12-24,2:00 AM,5, $588.00 ," 300,070 ",60, $87.20 
December',2018-12-24,8:00 AM,5, $596.00 ," 272,526 ",254, $129.95 
December',2018-12-24,9:00 AM,10, $647.00 ," 375,503 ",372, $233.30 
December',2018-12-24,10:00 AM,20, $629.00 ," 321,186 ",279, $258.80 
December',2018-12-24,10:00 PM,25, $528.00 ," 379,086 ",47, $581.00 
December',2018-12-24,11:00 AM,65, $693.00 ," 312,869 ",391," $1,768.00 "
December',2018-12-24,9:00 PM,80, $676.00 ," 333,136 ",246," $1,155.20 "
December',2018-12-24,1:00 PM,90, $645.00 ," 351,689 ",287," $2,650.50 "
December',2018-12-24,12:00 PM,90, $683.00 ," 270,544 ",391," $2,314.80 "
December',2018-12-24,2:00 PM,100, $618.00 ," 296,959 ",187," $2,381.00 "
December',2018-12-24,6:00 PM,105, $673.00 ," 284,803 ",118," $1,478.40 "
December',2018-12-24,3:00 PM,120, $683.00 ," 376,037 ",92," $3,032.40 "
December',2018-12-24,8:00 PM,145, $499.00 ," 387,636 ",133," $2,527.35 "
December',2018-12-24,4:00 PM,155, $682.00 ," 389,199 ",151," $3,112.40 "
December',2018-12-24,5:00 PM,160, $651.00 ," 348,291 ",459," $1,883.20 "
December',2018-12-24,7:00 PM,175, $450.00 ," 344,088 ",438," $1,876.00 "
December',2018-12-25,12:00 AM,1, $515.00 ," 359,632 ",98, $13.50 
December',2018-12-25,10:00 PM,2, $604.00 ," 340,904 ",66, $46.64 
December',2018-12-25,3:00 PM,2, $605.00 ," 338,720 ",187, $30.36 
December',2018-12-25,10:00 AM,2, $640.00 ," 260,243 ",180, $44.22 
December',2018-12-25,4:00 PM,2, $631.00 ," 373,794 ",245, $43.22 
December',2018-12-25,1:00 PM,2, $642.00 ," 353,809 ",325, $32.02 
December',2018-12-25,2:00 PM,3, $502.00 ," 379,011 ",312, $37.59 
December',2018-12-25,6:00 PM,5, $687.00 ," 378,102 ",348, $68.20 
December',2018-12-25,5:00 PM,5, $642.00 ," 299,950 ",179, $87.75 
December',2018-12-25,9:00 PM,5, $678.00 ," 315,952 ",442, $121.40 
December',2018-12-25,8:00 PM,10, $477.00 ," 288,585 ",209, $149.90 
December',2018-12-25,7:00 PM,60, $456.00 ," 291,670 ",387, $639.60 
